customer_id,email,name,phone,loyalty_tier,total_spend,last_purchase,created_at,updated_at
42e94646-e65f-5324-a2dc-dea9027a4eb6,elena.ricci247@yahoo.it,Elena Ricci,+39 304 6856993,Platinum,34165.38,2024-07-18T03:46:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3774a848-3988-5164-983f-57e8452cf8f8,davide.marino248@libero.it,Davide Marino,+39 312 1332661,Bronze,11415.42,2024-04-01T16:05:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
957843a5-5c6c-5fcb-a329-6e069658f2ec,chiara.greco249@pec.it,Chiara Greco,+39 370 9629440,Silver,17027.53,2025-01-17T15:15:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
77e2b3ec-1363-555b-b35a-9b08754d53ca,matteo.bruno250@gmail.com,Matteo Bruno,+39 337 2723355,Gold,16354.07,2024-03-24T05:24:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
43498f9f-09f1-50a9-a683-84689f8d246d,francesca.conti251@outlook.it,Francesca Conti,+39 365 8450416,Platinum,20997.83,2025-01-16T03:03:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cd0225ed-c42d-559c-a42d-0335dc95afe2,alessandro.gallo252@yahoo.it,Alessandro Gallo,+39 395 1583071,Bronze,3457.47,2024-10-31T13:06:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
171fce8f-bff1-5d57-b0c3-3ac761a4c43f,valentina.costa253@libero.it,Valentina Costa,+39 394 5825092,Silver,578.16,2024-03-23T18:34:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
214a3ec4-8bb1-5e39-bbd8-8c11dd81e2aa,simone.leone254@pec.it,Simone Leone,+39 313 3727174,Gold,6131.72,2024-01-28T20:15:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
69ee749e-4e28-5d95-9a15-a11494a05778,mario.rossi255@gmail.com,Mario Rossi,+39 364 3646369,Platinum,32376.52,2024-05-01T23:51:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
450b0b8e-4342-531f-a89e-bad634bb93bb,giulia.bianchi256@outlook.it,Giulia Bianchi,+39 354 2668483,Bronze,7095.49,2024-11-18T04:28:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5d14b3f1-3770-5d83-bda4-b2fcd29f0d67,luca.verdi257@yahoo.it,Luca Verdi,+39 321 4441635,Silver,33102.14,2024-09-14T03:52:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2b39f5a7-61af-5727-b01b-a6a8de78caa8,anna.neri258@libero.it,Anna Neri,+39 303 2804765,Gold,17171.21,2025-03-17T03:47:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3ad6fbaa-8863-571d-a463-a290f0a796cd,marco.ferrari259@pec.it,Marco Ferrari,+39 343 6907900,Platinum,5139.16,2024-08-17T16:27:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c9a23fb4-cad7-55da-a12c-5befbc2da560,sara.romano260@gmail.com,Sara Romano,+39 354 9318022,Bronze,22584.74,2024-05-26T09:53:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1e06558d-d8ed-5043-8a8a-d93c553c005c,paolo.colombo261@outlook.it,Paolo Colombo,+39 304 9542493,Silver,28489.51,2024-05-10T03:14:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4080eafc-ac73-59c6-9c38-9a39b9d33eb0,elena.ricci262@yahoo.it,Elena Ricci,+39 370 2097530,Gold,16102.0,2024-08-20T09:02:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
89e2d1bb-6e34-5b55-8065-c41716f968ef,davide.marino263@libero.it,Davide Marino,+39 326 2864941,Platinum,10786.55,2024-02-10T19:01:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9c0a9222-2059-5b2f-a6b3-4b5802799717,chiara.greco264@pec.it,Chiara Greco,+39 368 1832268,Bronze,13005.16,2025-01-25T21:19:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f2f0670a-a94d-5b11-996a-b0fd50931c40,matteo.bruno265@gmail.com,Matteo Bruno,+39 394 1097802,Silver,9111.41,2024-11-27T13:23:34Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
274ef8ed-c9c2-5477-8454-e249e53f2278,francesca.conti266@outlook.it,Francesca Conti,+39 334 9025266,Gold,14129.95,2024-03-08T13:56:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ac143305-9a70-5cd8-bf70-7b66bdb6e399,alessandro.gallo267@yahoo.it,Alessandro Gallo,+39 387 3404416,Platinum,22615.23,2024-04-19T14:34:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
25f6c949-7b62-53ce-9181-4b4aa245b846,valentina.costa268@libero.it,Valentina Costa,+39 371 2410077,Bronze,1861.74,2025-02-20T08:12:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d0f317a5-ac06-5327-bbe3-307dce03d300,simone.leone269@pec.it,Simone Leone,+39 381 5399979,Silver,29816.04,2024-10-31T10:33:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f79485fd-08ae-5fa8-a70e-25c235f8d567,mario.rossi270@gmail.com,Mario Rossi,+39 369 9640235,Gold,16792.1,2024-08-22T12:08:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
62717a47-1eba-5c4d-a02a-7ce620ba5e24,giulia.bianchi271@outlook.it,Giulia Bianchi,+39 334 4177011,Platinum,21622.68,2024-07-27T07:12:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9fb11512-6e0f-5249-9a17-627ad9f4ec51,luca.verdi272@yahoo.it,Luca Verdi,+39 376 4944389,Bronze,34512.88,2024-02-27T21:51:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
289a3489-7f61-5391-aee1-fb39794ed16c,anna.neri273@libero.it,Anna Neri,+39 322 9204156,Silver,32184.8,2025-03-25T20:55:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e7b2106d-a153-5475-a6f9-f8f9fcec1b8b,marco.ferrari274@pec.it,Marco Ferrari,+39 360 1361530,Gold,6700.39,2024-10-01T05:20:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
324214da-ed8a-540b-8da2-8462deca28f5,sara.romano275@gmail.com,Sara Romano,+39 328 1677322,Platinum,19435.66,2024-09-07T21:27:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4d8617d0-471a-5116-9b59-508b5e9fc149,paolo.colombo276@outlook.it,Paolo Colombo,+39 356 5549871,Bronze,32540.31,2024-06-09T18:48:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c67e652e-2ee1-59e3-b2f6-17c64e88a519,elena.ricci277@yahoo.it,Elena Ricci,+39 328 8113690,Silver,25802.19,2024-07-08T14:25:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c3d66901-4f5d-5079-83cc-7bd7ea3bc598,davide.marino278@libero.it,Davide Marino,+39 306 3649042,Gold,10760.55,2025-03-14T23:14:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c2a9df8b-c3c5-5dec-b233-b1ba21281569,chiara.greco279@pec.it,Chiara Greco,+39 384 4622720,Platinum,9048.87,2024-06-03T17:04:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
823f74bd-a1f0-50f3-b853-5fc2ea0e2d1b,matteo.bruno280@gmail.com,Matteo Bruno,+39 346 5056527,Bronze,247.14,2024-12-30T13:35:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
03378017-eaad-57ae-be26-ac78581b6b1a,francesca.conti281@outlook.it,Francesca Conti,+39 390 2698968,Silver,24695.51,2024-02-06T09:40:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f482f2c2-3c25-579e-acd1-55603e56505b,alessandro.gallo282@yahoo.it,Alessandro Gallo,+39 385 9467184,Gold,24603.47,2024-10-04T07:40:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e4275c97-b64d-5efc-b9fb-11cb717aba16,valentina.costa283@libero.it,Valentina Costa,+39 326 2009894,Platinum,4388.8,2024-07-03T13:52:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0f3ebad7-7d6f-56f8-82cc-a5a7a3112004,simone.leone284@pec.it,Simone Leone,+39 367 8942142,Bronze,21408.69,2024-05-03T13:38:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a980baf1-3fcb-5428-8498-99264229ce5a,mario.rossi285@gmail.com,Mario Rossi,+39 320 8515378,Silver,9505.73,2025-01-14T07:07:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f586f061-1bf8-5ca8-88e6-fdb2f1fde83e,giulia.bianchi286@outlook.it,Giulia Bianchi,+39 376 5773743,Gold,19520.5,2024-06-01T22:08:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
da299a2d-478b-5b40-86f6-0d603766af75,luca.verdi287@yahoo.it,Luca Verdi,+39 397 5219064,Platinum,33084.48,2024-10-04T19:08:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3cf59cda-71b9-5b26-9b65-26af5a33bbb1,anna.neri288@libero.it,Anna Neri,+39 337 5704640,Bronze,27042.68,2024-11-03T07:11:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
541479e4-2d2c-5ddd-8072-b9e7b36e1746,marco.ferrari289@pec.it,Marco Ferrari,+39 380 4744036,Silver,12408.27,2024-06-05T05:12:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d0516b29-ebb5-54c5-81a9-2fd936547e5f,sara.romano290@gmail.com,Sara Romano,+39 321 1635058,Gold,25640.56,2024-08-15T12:36:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6dd15900-a438-5729-9cd3-8edd672d061e,paolo.colombo291@outlook.it,Paolo Colombo,+39 387 9158703,Platinum,26116.45,2024-05-07T18:20:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6bd4591a-9325-5b65-9fb3-11fb3bd08bb1,elena.ricci292@yahoo.it,Elena Ricci,+39 382 8410950,Bronze,32797.84,2025-02-11T19:24:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
950a0d4f-ea47-55b3-b45c-f09f5a455538,davide.marino293@libero.it,Davide Marino,+39 347 5378548,Silver,17539.83,2024-01-14T13:29:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ee34dbfb-a2e2-59ca-81b1-4b52417747c2,chiara.greco294@pec.it,Chiara Greco,+39 310 3174551,Gold,6337.0,2024-03-19T06:25:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bead83d4-62c4-505e-bbe7-19b7a54aa6b1,matteo.bruno295@gmail.com,Matteo Bruno,+39 324 5075680,Platinum,9711.66,2024-12-14T00:42:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b48d2a4e-8bb6-530a-afb5-cad48bd67ceb,francesca.conti296@outlook.it,Francesca Conti,+39 364 9995611,Bronze,23767.14,2024-05-02T16:56:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
16c2617e-40a2-59d6-bacb-aac1dc9f8cf1,alessandro.gallo297@yahoo.it,Alessandro Gallo,+39 344 6213156,Silver,31018.85,2024-12-04T15:57:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
93e94a4e-161e-5a31-aa77-f137a3e31151,valentina.costa298@libero.it,Valentina Costa,+39 343 8773081,Gold,16852.2,2024-08-23T03:06:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7229d88a-6ea6-5f58-a441-b981f5b6f707,simone.leone299@pec.it,Simone Leone,+39 317 3039699,Platinum,7078.69,2024-11-10T23:38:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3b2d226b-d63d-5c51-9623-add51fc5b782,mario.rossi300@gmail.com,Mario Rossi,+39 353 9820746,Bronze,22561.93,2024-07-30T23:28:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4acd02e8-f36f-583f-baf7-7e1128f49766,giulia.bianchi301@outlook.it,Giulia Bianchi,+39 350 7202484,Silver,32920.46,2025-02-10T22:29:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
72dd726e-bb61-5170-a1af-8ce3a08fd6dc,luca.verdi302@yahoo.it,Luca Verdi,+39 359 5034594,Gold,10370.95,2024-12-29T05:23:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e6742d8e-dcd8-5e7c-b989-66b5c6d640bc,anna.neri303@libero.it,Anna Neri,+39 353 8518168,Platinum,17355.52,2025-01-01T20:21:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
07f76511-783b-5a6b-a8aa-a353e8ed4b6f,marco.ferrari304@pec.it,Marco Ferrari,+39 354 3496286,Bronze,7354.49,2024-10-15T06:52:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1f3b133c-fee7-589f-aa83-51690fbeb590,sara.romano305@gmail.com,Sara Romano,+39 367 7182227,Silver,7788.85,2024-04-27T16:03:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bc6d75fb-f042-5992-b262-db4127bce857,paolo.colombo306@outlook.it,Paolo Colombo,+39 398 1615540,Gold,31641.29,2024-06-27T03:57:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
32a474d4-d1cc-575e-867e-f772aff17106,elena.ricci307@yahoo.it,Elena Ricci,+39 340 9877641,Platinum,9428.9,2024-06-09T03:02:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6a2475f4-2edd-5f73-ad9d-5190f4d49e86,davide.marino308@libero.it,Davide Marino,+39 334 6862017,Bronze,20749.28,2024-11-06T06:17:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
20a8db50-4f0e-5c28-a004-5dec855ae4ff,chiara.greco309@pec.it,Chiara Greco,+39 304 4594486,Silver,3162.12,2024-04-14T02:21:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
461b7132-9b90-5871-a7b4-ef47cb8b9acb,matteo.bruno310@gmail.com,Matteo Bruno,+39 337 2543972,Gold,16059.97,2024-02-12T17:06:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e90b650f-9236-556d-b803-b4885a52dea7,francesca.conti311@outlook.it,Francesca Conti,+39 303 7426457,Platinum,20299.53,2024-06-23T21:25:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a3369878-3756-5d3a-bd97-73f29ac893c5,alessandro.gallo312@yahoo.it,Alessandro Gallo,+39 356 2649069,Bronze,1226.11,2025-03-18T01:42:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1287480a-2b46-5913-afa4-dbe09a7bc534,valentina.costa313@libero.it,Valentina Costa,+39 316 7225426,Silver,2105.81,2024-03-10T11:47:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
eabb27cb-996e-572d-be4e-5614f7b791df,simone.leone314@pec.it,Simone Leone,+39 369 2805488,Gold,826.5,2024-12-16T19:42:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6ecb389e-21e2-5652-8c6a-880a0130fe6b,mario.rossi315@gmail.com,Mario Rossi,+39 380 8081084,Platinum,32024.85,2024-07-21T15:19:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fbb9e2cf-b39f-54e6-ae9c-da82806cc92d,giulia.bianchi316@outlook.it,Giulia Bianchi,+39 357 5023964,Bronze,10398.8,2024-01-04T11:56:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
663f4186-0967-5a39-88be-8ef0bb78f232,luca.verdi317@yahoo.it,Luca Verdi,+39 335 8840207,Silver,16073.11,2024-12-02T14:06:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
05e56dfc-cb59-5c24-9770-b1845030642d,anna.neri318@libero.it,Anna Neri,+39 385 4420577,Gold,25784.53,2024-08-01T03:55:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c0451a24-f1a7-571c-bd62-a6d064c640b3,marco.ferrari319@pec.it,Marco Ferrari,+39 347 8148128,Platinum,21701.41,2024-09-14T15:22:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2674349d-bda5-5c16-a74d-22b1fe43abd3,sara.romano320@gmail.com,Sara Romano,+39 346 5320115,Bronze,27213.59,2024-08-10T11:02:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9694d94f-acc2-595f-8591-375d8637afbc,paolo.colombo321@outlook.it,Paolo Colombo,+39 371 2970654,Silver,33358.02,2024-04-03T06:40:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6a5a78f8-b110-503a-9dd6-c85fe54604f1,elena.ricci322@yahoo.it,Elena Ricci,+39 342 6746894,Gold,34417.93,2024-07-16T08:49:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
367e314e-88d7-53e8-9552-39251ce9eb75,davide.marino323@libero.it,Davide Marino,+39 364 1661683,Platinum,27467.68,2025-03-07T04:19:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7ae1bdec-7d53-58d8-a6b7-800f4ce390e7,chiara.greco324@pec.it,Chiara Greco,+39 363 4470366,Bronze,8284.83,2024-05-07T05:39:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7c33ed99-260f-54bc-8b5a-69a080a11b55,matteo.bruno325@gmail.com,Matteo Bruno,+39 372 8402422,Silver,24253.63,2024-06-16T01:12:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8503206d-d6a9-51aa-b1f0-7ba98386ddaa,francesca.conti326@outlook.it,Francesca Conti,+39 381 5801396,Gold,30555.01,2024-04-10T11:48:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
443a4578-8f4f-5964-ae60-064f5208891b,alessandro.gallo327@yahoo.it,Alessandro Gallo,+39 390 3010715,Platinum,832.83,2024-04-12T17:05:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b902ac52-fa23-56d7-a731-24ae8eb490b5,valentina.costa328@libero.it,Valentina Costa,+39 370 3322842,Bronze,25933.53,2024-11-04T07:19:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
12b57a7b-e095-56a8-9132-5ee11b7226a1,simone.leone329@pec.it,Simone Leone,+39 349 7071933,Silver,6031.64,2024-01-03T09:26:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8ee3bb95-10bf-5ce6-877e-597d48b2aa9c,mario.rossi330@gmail.com,Mario Rossi,+39 387 7856275,Gold,29823.7,2024-12-17T06:29:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
508722bd-0b48-5711-96c8-6f4fc8edd5e3,giulia.bianchi331@outlook.it,Giulia Bianchi,+39 395 2600360,Platinum,16744.78,2024-10-13T21:49:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
29c67135-dc74-50b1-807e-1d1ce853542d,luca.verdi332@yahoo.it,Luca Verdi,+39 372 8303081,Bronze,3242.14,2024-11-20T19:42:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ce934f73-e4af-5092-be0a-a134e7ed16ab,anna.neri333@libero.it,Anna Neri,+39 303 1029329,Silver,14041.99,2024-09-08T13:58:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d5211de5-c8e3-53b5-b5b2-16eb4b8dbeb5,marco.ferrari334@pec.it,Marco Ferrari,+39 372 8176258,Gold,14911.77,2024-04-13T18:26:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bc75e04c-29f0-5d91-a0b4-ecebe20aed4c,sara.romano335@gmail.com,Sara Romano,+39 352 6169034,Platinum,30024.89,2024-09-06T04:14:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3552aba9-7769-5eec-b569-3b0a7ad0a533,paolo.colombo336@outlook.it,Paolo Colombo,+39 354 5637209,Bronze,29636.8,2024-01-18T12:07:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d8ed418b-051e-5d6a-bd22-7ff9d1725b33,elena.ricci337@yahoo.it,Elena Ricci,+39 362 7740963,Silver,33583.49,2024-12-23T17:47:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2cd8d1f1-b24a-5a6c-96f1-31be5df5e1f3,davide.marino338@libero.it,Davide Marino,+39 369 5968479,Gold,9833.62,2025-03-17T01:11:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
479fec4c-8fce-507f-bc90-739335581b2f,chiara.greco339@pec.it,Chiara Greco,+39 316 4321911,Platinum,12061.26,2024-03-17T16:31:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c88499c1-bc0a-5754-bc10-4f77a5a089ea,matteo.bruno340@gmail.com,Matteo Bruno,+39 362 3334792,Bronze,11144.88,2025-01-01T01:07:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e4c60781-8468-517d-8286-f4e1984b35a5,francesca.conti341@outlook.it,Francesca Conti,+39 391 1714890,Silver,29652.97,2024-11-02T23:31:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f4bedc55-8baa-58f4-bf88-0eecc7432072,alessandro.gallo342@yahoo.it,Alessandro Gallo,+39 348 3389298,Gold,11394.58,2024-12-30T00:46:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e3fea040-aaed-5cab-ad5e-b2ddf0ecb17a,valentina.costa343@libero.it,Valentina Costa,+39 365 4087000,Platinum,13279.29,2024-03-30T10:46:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
92e08db5-d9ea-5549-bce0-18ddfd69c33e,simone.leone344@pec.it,Simone Leone,+39 345 5233082,Bronze,32470.71,2025-01-11T04:35:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1e99593f-cd7d-5b35-ae6c-b5d614c09db3,mario.rossi345@gmail.com,Mario Rossi,+39 354 4293086,Silver,14264.54,2024-08-07T04:24:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
846183b7-abcf-5be3-a1d3-06fc285dc8bd,giulia.bianchi346@outlook.it,Giulia Bianchi,+39 333 8905310,Gold,17557.95,2024-07-25T15:40:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
553a3525-4398-596c-becc-e02a6fc3b39e,luca.verdi347@yahoo.it,Luca Verdi,+39 333 7442006,Platinum,15089.59,2024-12-12T23:29:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cd41282f-33b8-5b0a-9e9c-55c450479720,anna.neri348@libero.it,Anna Neri,+39 327 1671671,Bronze,13214.36,2024-12-02T19:39:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b1102222-6d9c-51ba-a00b-5b8ae69e71a8,marco.ferrari349@pec.it,Marco Ferrari,+39 398 5443568,Silver,34645.09,2024-12-23T05:18:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3883c022-fb15-5ef5-82f0-ae6c47a0d9ba,sara.romano350@gmail.com,Sara Romano,+39 304 3200539,Gold,22281.97,2024-08-19T16:33:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
caacd66c-e4aa-5328-a499-6b7a2e976dae,paolo.colombo351@outlook.it,Paolo Colombo,+39 343 3140289,Platinum,4917.71,2024-10-23T00:28:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
250e3c02-94dc-516c-b0c9-db621eae164d,elena.ricci352@yahoo.it,Elena Ricci,+39 371 4188654,Bronze,19618.41,2024-11-25T03:55:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f4b7b0a4-7842-566a-b645-e41a3d7febfb,davide.marino353@libero.it,Davide Marino,+39 338 1427465,Silver,6440.86,2024-12-07T18:20:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
32af2852-73de-5116-9cbc-957e07813fb0,chiara.greco354@pec.it,Chiara Greco,+39 353 3866660,Gold,31135.38,2024-11-08T14:00:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3f68a763-b7e6-5b27-9765-d7cab4119f89,matteo.bruno355@gmail.com,Matteo Bruno,+39 305 2833788,Platinum,15204.19,2024-09-19T09:58:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
66338de9-63c8-5292-8b44-f5943a7f19e6,francesca.conti356@outlook.it,Francesca Conti,+39 394 5500100,Bronze,25385.8,2024-04-02T11:53:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fe37e26a-7dfc-51c7-befe-7f304fda69dc,alessandro.gallo357@yahoo.it,Alessandro Gallo,+39 324 5409233,Silver,19130.36,2024-05-03T07:25:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cf085b8d-20b1-598b-8ba8-768c4122147b,valentina.costa358@libero.it,Valentina Costa,+39 364 1997004,Gold,6242.4,2024-04-05T00:25:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f7c0bcc9-ae2a-531e-a902-bc6903229211,simone.leone359@pec.it,Simone Leone,+39 303 1196129,Platinum,21224.3,2024-01-01T09:37:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ec854640-6692-5334-8900-05e04d6dcd1e,mario.rossi360@gmail.com,Mario Rossi,+39 360 3653041,Bronze,8680.54,2024-07-26T23:48:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4cdb2bf4-fe5d-5a8f-88fa-ba7c255b1a90,giulia.bianchi361@outlook.it,Giulia Bianchi,+39 378 3282573,Silver,16814.73,2024-02-10T13:01:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0a577ce4-7ca7-59a9-b225-168dd121d514,luca.verdi362@yahoo.it,Luca Verdi,+39 365 6393473,Gold,10978.77,2024-10-12T07:57:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
830da60b-77e3-5555-a356-3550cdbffc78,anna.neri363@libero.it,Anna Neri,+39 379 6560436,Platinum,27520.33,2024-05-14T16:08:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
54091231-8d2e-51e0-aad4-0fdda563a86b,marco.ferrari364@pec.it,Marco Ferrari,+39 360 2500640,Bronze,17073.7,2024-12-17T14:42:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b6896951-5576-5da7-89f4-e192033f2edc,sara.romano365@gmail.com,Sara Romano,+39 338 9292059,Silver,13731.6,2024-01-31T20:41:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
03569b87-6fe9-5dd1-9126-4db5d05e53f2,paolo.colombo366@outlook.it,Paolo Colombo,+39 314 9985822,Gold,9579.57,2024-11-04T18:59:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f4482d55-7019-5e68-9c10-217394627a57,elena.ricci367@yahoo.it,Elena Ricci,+39 345 7581451,Platinum,10144.58,2024-10-28T09:43:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
788ca53a-f5e6-5d3b-b84c-089e39c32d10,davide.marino368@libero.it,Davide Marino,+39 342 6571233,Bronze,25727.42,2025-01-15T03:59:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
600d4a26-b241-5efc-a859-e11a30ac0fba,chiara.greco369@pec.it,Chiara Greco,+39 395 8313211,Silver,5378.02,2024-04-23T22:43:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
